değişken_1,değişken_2,pearson_r,p_değeri,yorum
age,age_started_smoking,0.27304746378384603,1.927962610671572e-52,Anlamlı doğrusal ilişki var.
age,age_started_drinking,0.2649150281827243,2.3357690090503366e-49,Anlamlı doğrusal ilişki var.
age_started_smoking,age_started_drinking,0.0868266420350437,1.910144712869926e-06,Anlamlı doğrusal ilişki var.
smokes_per_day,bmi,-0.03996615342228279,0.02859693789189733,Anlamlı doğrusal ilişki var.
children_count,attempts_to_quit_smoking,-0.036729148782961143,0.044264371664107544,Anlamlı doğrusal ilişki var.
age_started_drinking,attempts_to_quit_smoking,0.03343925685713919,0.06705691873183475,Anlamlı doğrusal ilişki yok.
drinks_per_week,bmi,0.029811656835547925,0.10256703490369032,Anlamlı doğrusal ilişki yok.
drinks_per_week,sleep_hours,-0.02845139794696296,0.11923012187477536,Anlamlı doğrusal ilişki yok.
age,smokes_per_day,0.02806618131607533,0.12431531208317595,Anlamlı doğrusal ilişki yok.
attempts_to_quit_smoking,attempts_to_quit_drinking,-0.02354458808858635,0.19731762658185154,Anlamlı doğrusal ilişki yok.
children_count,age_started_smoking,-0.023481131737566996,0.1985282891117514,Anlamlı doğrusal ilişki yok.
age,children_count,0.02195869372645066,0.22921985004245846,Anlamlı doğrusal ilişki yok.
annual_income_usd,smokes_per_day,-0.02105446444203401,0.2489729016750678,Anlamlı doğrusal ilişki yok.
age,sleep_hours,0.02068774692725204,0.2573135565672983,Anlamlı doğrusal ilişki yok.
annual_income_usd,attempts_to_quit_drinking,0.02014284778933692,0.2700613362231304,Anlamlı doğrusal ilişki yok.
age_started_drinking,bmi,0.019586345169040394,0.28352061161236985,Anlamlı doğrusal ilişki yok.
attempts_to_quit_smoking,sleep_hours,-0.01937926681264488,0.2886428930265366,Anlamlı doğrusal ilişki yok.
drinks_per_week,attempts_to_quit_drinking,0.01750350072614296,0.3378711288214977,Anlamlı doğrusal ilişki yok.
age,attempts_to_quit_drinking,0.016228850028425095,0.3742294910927722,Anlamlı doğrusal ilişki yok.
smokes_per_day,drinks_per_week,-0.01600039280599498,0.38099281967235865,Anlamlı doğrusal ilişki yok.
age,attempts_to_quit_smoking,0.014681677622707555,0.4214796831227358,Anlamlı doğrusal ilişki yok.
annual_income_usd,drinks_per_week,-0.01458763078144047,0.4244603504816526,Anlamlı doğrusal ilişki yok.
